task_id,job_id,release_ms,start_ms,finish_ms,deadline_ms,critical,met
2,36,3884,3910,3920,3942,1,1
3,25,3790,3920,3930,3870,1,0
4,19,1716,3810,3930,1916,0,0
5,19,1781,3820,3930,1981,0,0
6,18,1632,3830,3930,1832,0,0
7,18,1710,3840,3930,1910,0,0
8,17,1549,3850,3930,1749,0,0
9,17,1606,3860,3930,1806,0,0
10,17,1544,3870,3930,1744,0,0
11,17,1607,3880,3930,1807,0,0
15,15,1382,3780,3930,1582,0,0
0,44,3814,3940,3950,3862,1,0
1,44,3810,3950,3960,3858,1,0
0,45,3900,4010,4020,3948,1,0
1,45,3892,4020,4030,3940,1,0
2,37,3991,4030,4040,4049,1,1
3,26,3939,4040,4050,4019,1,0
12,17,1600,3960,4110,1800,0,0
13,16,1445,3970,4110,1645,0,0
14,16,1531,3980,4110,1731,0,0
16,15,1428,3930,4120,1628,0,0
0,46,3981,4120,4130,4029,1,0
1,46,3977,4130,4140,4025,1,0
2,38,4098,4140,4150,4156,1,1
3,27,4080,4150,4160,4160,1,1
4,20,1801,4050,4160,2001,0,0
5,20,1865,3990,4160,2065,0,0
6,19,1712,4000,4160,1912,0,0
7,19,1797,4060,4160,1997,0,0
8,18,1635,4070,4160,1835,0,0
9,18,1697,4080,4160,1897,0,0
10,18,1632,4090,4160,1832,0,0
11,18,1695,4100,4160,1895,0,0
15,16,1466,4110,4160,1666,0,0
0,47,4065,4160,4170,4113,1,0
1,47,4060,4170,4180,4108,1,0
0,48,4145,4220,4230,4193,1,0
1,48,4144,4230,4240,4192,1,0
2,39,4206,4240,4250,4264,1,1
3,28,4225,4250,4260,4305,1,1
12,18,1688,4180,4340,1888,0,0
13,17,1526,4190,4340,1726,0,0
14,17,1623,4200,4340,1823,0,0
16,16,1516,4210,4350,1716,0,0
0,49,4234,4350,4360,4282,1,0
1,49,4224,4360,4370,4272,1,0
2,40,4308,4370,4380,4366,1,0
3,29,4366,4380,4390,4446,1,1
4,21,1886,4260,4390,2086,0,0
5,21,1953,4270,4390,2153,0,0
6,20,1799,4280,4390,1999,0,0
7,20,1890,4290,4390,2090,0,0
8,19,1721,4300,4390,1921,0,0
9,19,1784,4310,4390,1984,0,0
10,19,1719,4320,4390,1919,0,0
11,19,1783,4330,4390,1983,0,0
0,50,4323,4400,4410,4371,1,0
1,50,4308,4410,4420,4356,1,0
15,17,1552,4340,4440,1752,0,0
2,41,4409,4450,4460,4467,1,1
0,51,4408,4470,4480,4456,1,0
1,51,4391,4480,4490,4439,1,0
12,19,1772,4390,4560,1972,0,0
13,18,1608,4420,4560,1808,0,0
14,18,1708,4430,4560,1908,0,0
16,17,1602,4440,4570,1802,0,0
0,52,4497,4570,4580,4545,1,0
2,42,4514,4580,4590,4572,1,0
5,22,2037,4460,4590,2237,0,0
1,52,4472,4590,4600,4520,1,0
4,22,1968,4490,4600,2168,0,0
3,30,4510,4600,4610,4590,1,0
6,21,1880,4500,4610,2080,0,0
7,21,1983,4510,4610,2183,0,0
8,20,1804,4520,4610,2004,0,0
9,20,1876,4530,4610,2076,0,0
10,20,1808,4540,4610,2008,0,0
11,20,1875,4550,4610,2075,0,0
0,53,4582,4610,4620,4630,1,1
15,18,1639,4560,4670,1839,0,0
1,53,4555,4680,4690,4603,1,0
3,31,4659,4690,4700,4739,1,1
0,54,4666,4760,4770,4714,1,0
2,43,4623,4770,4780,4681,1,0
4,23,2048,4620,4780,2248,0,0
0,55,4746,4780,4790,4794,1,1
1,54,4635,4790,4800,4683,1,0
5,23,2121,4630,4800,2321,0,0
6,22,1967,4700,4800,2167,0,0
7,22,2070,4710,4800,2270,0,0
8,21,1890,4720,4800,2090,0,0
9,21,1962,4730,4800,2162,0,0
10,21,1891,4740,4800,2091,0,0
11,21,1962,4750,4800,2162,0,0
12,20,1865,4640,4800,2065,0,0
13,19,1695,4650,4800,1895,0,0
14,19,1799,4660,4800,1999,0,0
16,18,1687,4670,4810,1887,0,0
2,44,4727,4810,4820,4785,1,0
1,55,4719,4830,4840,4767,1,0
0,56,4826,4840,4850,4874,1,1
2,45,4835,4850,4860,4893,1,1
3,32,4804,4860,4870,4884,1,1
4,24,2132,4820,4870,2332,0,0
15,19,1724,4800,4970,1924,0,0
0,57,4913,4980,4990,4961,1,0
1,56,4805,4990,5000,4853,1,0
2,46,4937,5000,5010,4995,1,0
3,33,4951,5010,5020,5031,1,1
5,24,2211,4870,5030,2411,0,0
6,23,2048,4880,5030,2248,0,0
7,23,2162,4890,5030,2362,0,0
8,22,1972,4900,5030,2172,0,0
9,22,2055,4910,5030,2255,0,0
10,22,1972,4920,5030,2172,0,0
11,22,2054,4930,5030,2254,0,0
12,21,1956,4940,5030,2156,0,0
13,20,1780,4950,5030,1980,0,0
14,20,1890,4960,5030,2090,0,0
0,58,5001,5030,5040,5049,1,1
1,57,4886,5040,5050,4934,1,0
2,47,5045,5050,5060,5103,1,1
4,25,2217,5020,5060,2417,0,0
16,19,1771,4970,5070,1971,0,0
1,58,4970,5170,5180,5018,1,0
15,20,1806,5060,5180,2006,0,0
0,59,5089,5180,5190,5137,1,0
2,48,5150,5190,5200,5208,1,1
3,34,5097,5200,5210,5177,1,0
5,25,2304,5070,5220,2504,0,0
6,24,2135,5080,5220,2335,0,0
7,24,2247,5090,5220,2447,0,0
8,23,2057,5100,5220,2257,0,0
9,23,2146,5110,5220,2346,0,0
10,23,2055,5120,5220,2255,0,0
11,23,2140,5130,5230,2340,0,0
12,22,2042,5140,5230,2242,0,0
13,21,1864,5150,5230,2064,0,0
14,21,1982,5160,5230,2182,0,0
0,60,5174,5230,5240,5222,1,0
1,59,5053,5240,5250,5101,1,0
0,61,5257,5260,5270,5305,1,1
kstats,ctx=1,preempt=5060,readyq_max=18,readyq_cur=2
*** hybrid_sched_test done (512 records) ***
