task_id,job_id,release_ms,start_ms,finish_ms,deadline_ms,critical,met
16,11,1101,4740,4770,1301,0,0
0,55,4765,4780,4790,4813,1,1
3,32,4776,4790,4800,4856,1,1
13,10,953,4770,4800,1153,0,0
1,56,4819,4830,4840,4867,1,1
14,13,1261,4800,4840,1461,0,0
2,45,4843,4860,4870,4901,1,1
0,56,4853,4870,4880,4901,1,1
7,13,1267,4850,4880,1467,0,0
8,15,1371,4600,4880,1571,0,0
1,57,4899,4910,4920,4947,1,1
10,13,1196,4710,4930,1396,0,0
3,33,4923,4940,4950,5003,1,1
0,57,4933,4950,4960,4981,1,1
2,46,4948,4960,4970,5006,1,1
11,12,1178,4930,4970,1378,0,0
1,58,4980,4990,5000,5028,1,1
6,13,1204,4970,5000,1404,0,0
5,14,1335,4720,5000,1535,0,0
0,58,5019,5030,5040,5067,1,1
16,12,1190,5010,5040,1390,0,0
15,11,1042,4840,5050,1242,0,0
2,47,5049,5060,5070,5107,1,1
3,34,5064,5080,5090,5144,1,1
1,59,5065,5090,5100,5113,1,1
14,14,1349,5050,5100,1549,0,0
0,59,5102,5120,5130,5150,1,1
7,14,1351,5100,5130,1551,0,0
9,13,1277,4880,5140,1477,0,0
12,12,1187,4900,5140,1387,0,0
1,60,5149,5160,5170,5197,1,1
2,48,5158,5170,5180,5216,1,1
10,14,1278,5140,5180,1478,0,0
0,60,5184,5200,5210,5232,1,1
11,13,1265,5180,5210,1465,0,0
4,13,1208,5000,5210,1408,0,0
3,35,5210,5220,5230,5290,1,1
1,61,5238,5250,5260,5286,1,1
13,11,1039,5040,5270,1239,0,0
2,49,5264,5280,5290,5322,1,1
0,61,5270,5290,5300,5318,1,1
16,13,1283,5270,5300,1483,0,0
1,62,5319,5330,5340,5367,1,1
8,16,1455,5130,5350,1655,0,0
0,62,5350,5360,5370,5398,1,1
3,36,5358,5370,5380,5438,1,1
2,50,5368,5380,5390,5426,1,1
12,13,1271,5350,5390,1471,0,0
1,63,5400,5410,5420,5448,1,1
0,63,5431,5450,5460,5479,1,1
10,15,1365,5430,5460,1565,0,0
2,51,5472,5490,5500,5530,1,1
1,64,5488,5500,5510,5536,1,1
3,37,5498,5510,5520,5578,1,1
4,14,1295,5470,5520,1495,0,0
6,14,1287,5210,5520,1487,0,0
5,15,1425,5240,5520,1625,0,0
0,64,5520,5530,5540,5568,1,1
15,12,1131,5300,5570,1331,0,0
14,15,1436,5320,5570,1636,0,0
7,15,1437,5390,5580,1637,0,0
2,52,5572,5590,5600,5630,1,1
1,65,5572,5600,5610,5620,1,1
12,14,1364,5580,5610,1564,0,0
9,14,1369,5400,5610,1569,0,0
11,14,1351,5460,5610,1551,0,0
0,65,5609,5620,5630,5657,1,1
3,38,5639,5650,5660,5719,1,1
1,66,5661,5680,5690,5709,1,1
2,53,5679,5690,5700,5737,1,1
6,15,1369,5670,5700,1569,0,0
0,66,5691,5710,5720,5739,1,1
13,12,1120,5520,5730,1320,0,0
16,14,1375,5550,5730,1575,0,0
8,17,1538,5570,5740,1738,0,0
1,67,5745,5760,5770,5793,1,1
0,67,5771,5790,5800,5819,1,1
3,39,5785,5800,5810,5865,1,1
2,54,5783,5810,5820,5841,1,1
12,15,1456,5780,5820,1656,0,0
1,68,5826,5840,5850,5874,1,1
9,15,1456,5820,5850,1656,0,0
10,16,1448,5610,5860,1648,0,0
4,15,1376,5640,5860,1576,0,0
0,68,5851,5870,5880,5899,1,1
5,16,1510,5700,5890,1710,0,0
2,55,5890,5900,5910,5948,1,1
1,69,5909,5920,5930,5957,1,1
13,13,1200,5890,5930,1400,0,0
14,16,1520,5730,5930,1720,0,0
15,13,1214,5740,5940,1414,0,0
3,40,5933,5950,5960,6013,1,1
0,69,5934,5960,5970,5982,1,1
8,18,1622,5940,5970,1822,0,0
7,16,1522,5750,5970,1722,0,0
1,70,5990,6000,6010,6038,1,1
2,56,5996,6010,6020,6054,1,1
12,16,1548,5970,6020,1748,0,0
11,15,1439,5850,6020,1639,0,0
0,70,6015,6030,6040,6063,1,1
6,16,1455,5860,6080,1655,0,0
3,41,6078,6090,6100,6158,1,1
1,71,6072,6100,6110,6120,1,1
2,57,6098,6110,6120,6156,1,1
0,71,6097,6120,6130,6145,1,1
5,17,1600,6080,6130,1800,0,0
16,15,1466,5930,6130,1666,0,0
1,72,6155,6170,6180,6203,1,1
0,72,6179,6190,6200,6227,1,1
14,17,1610,6160,6200,1810,0,0
2,58,6201,6220,6230,6259,1,1
3,42,6219,6230,6240,6299,1,1
8,19,1711,6210,6240,1911,0,0
1,73,6239,6250,6260,6287,1,1
0,73,6263,6280,6290,6311,1,1
2,59,6308,6320,6330,6366,1,1
11,16,1526,6300,6330,1726,0,0
9,16,1548,6020,6330,1748,0,0
10,17,1531,6050,6330,1731,0,0
4,16,1458,6070,6330,1658,0,0
1,74,6324,6340,6350,6372,1,1
0,74,6344,6360,6370,6392,1,1
3,43,6359,6370,6380,6439,1,1
6,17,1542,6330,6380,1742,0,0
1,75,6407,6420,6430,6455,1,1
2,60,6412,6430,6440,6470,1,1
0,75,6425,6440,6450,6473,1,1
16,16,1552,6410,6450,1752,0,0
13,14,1282,6130,6450,1482,0,0
15,14,1298,6200,6450,1498,0,0
7,17,1612,6240,6490,1812,0,0
12,17,1641,6270,6490,1841,0,0
1,76,6488,6500,6510,6536,1,1
3,44,6507,6520,6530,6587,1,1
0,76,6508,6530,6540,6556,1,1
2,61,6513,6540,6550,6571,1,1
11,17,1615,6490,6550,1815,0,0
1,77,6574,6590,6600,6622,1,1
0,77,6589,6600,6610,6637,1,1
10,18,1613,6580,6610,1813,0,0
2,62,6620,6630,6640,6678,1,1
4,17,1544,6610,6640,1744,0,0
5,18,1685,6380,6650,1885,0,0
3,45,6651,6670,6680,6731,1,1
1,78,6658,6680,6690,6706,1,1
0,78,6677,6690,6700,6725,1,1
15,15,1378,6650,6700,1578,0,0
14,18,1700,6450,6730,1900,0,0
8,20,1791,6480,6730,1991,0,0
2,63,6729,6740,6750,6787,1,1
1,79,6741,6760,6770,6789,1,1
0,79,6757,6770,6780,6805,1,1
12,18,1725,6730,6780,1925,0,0
3,46,6800,6810,6820,6880,1,1
11,18,1702,6790,6820,1902,0,0
9,17,1637,6550,6820,1837,0,0
6,18,1625,6640,6830,1825,0,0
1,80,6821,6840,6850,6869,1,1
2,64,6832,6850,6860,6890,1,1
0,80,6843,6860,6870,6891,1,1
4,18,1632,6830,6870,1832,0,0
kstats,ctx=14,preempt=6246,readyq_max=17,readyq_cur=2
*** hybrid_sched_test done (512 records) ***
